Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT33,OUT013,2419.165087777897
DRK47,OUT027,4950.4436859169255
FDY22,OUT010,352.50922084158134
FDC35,OUT019,427.08330662503283
FDO03,OUT013,3764.702940086107
FDF24,OUT045,1428.9261463515168
FDF56,OUT018,2413.49399023427
FDD28,OUT013,795.1693512375797
FDG53,OUT027,3433.737197244563
FDO27,OUT019,339.74283635411035
NCF54,OUT018,2198.528462700597
FDC20,OUT027,1741.0877128539678
FDU10,OUT046,738.4439002270934
DRA24,OUT018,2680.1812189259444
FDA02,OUT010,339.0936253453495
FDG10,OUT017,871.1168684805132
FDW39,OUT010,551.2257824387859
FDP04,OUT019,181.5323891458347
NCM55,OUT013,3096.316806736324
FDG47,OUT045,4306.826732852441
NCU41,OUT017,2863.0124297217453
NCK31,OUT017,757.6110810862642
FDZ46,OUT045,1546.0348721178777
FDU13,OUT027,3636.7965972710344
NCF19,OUT045,726.5651060982145
NCJ43,OUT013,2870.5746305251587
NCJ05,OUT045,2558.5367959516334
FDS04,OUT027,3166.7410685133505
FDX28,OUT010,182.23088215194994
FDB41,OUT027,1430.9720052643447
FDG53,OUT046,2030.2909059235199
FDL15,OUT010,314.0621037916388
FDQ08,OUT049,1032.6214499304167
DRN36,OUT013,1670.2326727863567
FDI46,OUT013,4348.5772868560925
FDG16,OUT027,5670.795593439921
FDV32,OUT013,984.1960355177116
FDF44,OUT010,230.71967623664833
FDK04,OUT018,809.5517022335767
NCA41,OUT013,2663.381072534049
FDD51,OUT017,741.4738823183671
NCZ53,OUT045,3023.0939680776196
FDP01,OUT027,3930.024868488404
FDY25,OUT049,3063.990846123317
FDB17,OUT018,2809.549767722334
NCV54,OUT018,1902.0014361290382
FDJ32,OUT017,1029.196598913525
FDA37,OUT049,1892.3273265071416
FDG35,OUT035,3637.3558026183864
NCM05,OUT018,3420.5291885648153
FDG45,OUT046,3366.550547854243
FDH28,OUT013,723.45912060701
NCE18,OUT049,3653.82103135671
FDH38,OUT045,2024.6180027347364
FDR56,OUT013,3159.1229932545816
FDH17,OUT027,2468.6783290735684
FDD39,OUT049,3336.3780998389166
FDB41,OUT049,878.8818736090059
NCR53,OUT046,3694.5595090421352
FDX46,OUT017,840.0164705638399
FDV28,OUT049,780.3756154951839
FDA08,OUT018,2476.0247763663015
FDH45,OUT017,716.9280534866024
NCS38,OUT010,296.29915709558094
FDD40,OUT010,533.2501222195007
DRM59,OUT035,2525.6676076753365
NCJ43,OUT018,2806.6191144617355
NCN29,OUT013,702.6973632332282
NCC19,OUT045,3187.0524492226673
FDR56,OUT035,3336.079455820202
FDZ43,OUT049,3961.065373838431
FDJ32,OUT010,175.48950322651478
DRH03,OUT017,1294.4743381317537
NCZ54,OUT035,3430.7438098759208
FDE26,OUT017,2612.437123175201
FDS03,OUT045,1148.0135762546315
DRZ24,OUT019,279.59339070829566
FDO48,OUT027,5247.160484134852
FDW39,OUT049,2833.8037743132113
NCK05,OUT049,1129.1909663314984
NCK30,OUT017,4073.5578395682937
FDT27,OUT018,3172.779849120157
FDS08,OUT019,352.99909562926115
NCJ19,OUT049,1032.418454940467
FDC58,OUT045,739.818165564255
DRE37,OUT013,3441.687186361461
FDW02,OUT035,2249.669730161871
FDJ02,OUT010,326.3386691116553
FDX09,OUT045,2942.4378817349248
FDT31,OUT010,384.5314169039769
FDI24,OUT049,3382.5484859797243
FDY09,OUT045,3274.250825473837
FDV28,OUT045,753.1169748513165
DRM47,OUT049,3493.5492676681615
FDT52,OUT019,509.8996588915949
FDI48,OUT018,793.2865541149681
FDY55,OUT017,4767.886241426958
FDU48,OUT013,2078.294897738534
FDN25,OUT045,784.8861786583971
FDP20,OUT049,2107.466703099414
FDJ15,OUT013,3298.7187654263003
FDD04,OUT018,1505.971861517555
FDY58,OUT045,3997.3413066407425
FDR37,OUT018,2454.9010703000527
FDF44,OUT013,2072.458945430258
FDD32,OUT045,1310.3690076682738
FDR57,OUT017,2254.724297753775
DRG39,OUT027,1806.162326145455
FDX15,OUT017,2520.6639533788166
DRN37,OUT045,2502.9031310660043
FDW40,OUT027,4055.6011021181466
FDB32,OUT049,1625.9476008445033
FDM40,OUT018,1781.150706898349
FDE39,OUT027,2865.5945202252938
DRH49,OUT017,1379.5630455939045
FDT46,OUT049,855.5628724507625
NCF06,OUT035,3824.9517952010247
FDP07,OUT017,3343.1096218551306
FDC04,OUT013,3820.111121361011
FDZ32,OUT017,1708.8830016031175
FDD50,OUT045,2760.674555871423
FDU56,OUT017,3152.602548541378
FDV34,OUT017,1136.807331789533
NCY41,OUT013,760.4783581269998
NCK18,OUT046,2524.107156172669
DRH25,OUT049,980.6572940502261
FDT57,OUT046,3308.8286341123603
FDV56,OUT018,1325.5137319594455
FDV12,OUT045,1690.9292008053737
FDN52,OUT017,1402.8319532606051
FDX38,OUT035,745.6250006253767
FDE47,OUT018,1705.8639053936022
NCO07,OUT013,3268.9403841541007
FDV09,OUT027,3564.4030773730497
FDZ23,OUT019,589.9879659511753
DRH51,OUT018,1188.761280859598
NCY54,OUT045,2861.4588526281464
DRG49,OUT013,4167.819710117101
NCC19,OUT049,3832.5917753610556
NCV53,OUT045,4610.231188716227
FDZ47,OUT019,262.87000919142207
NCO26,OUT018,1841.5083896947447
NCP02,OUT045,998.9293347387697
NCW30,OUT018,3587.6333085188317
NCN55,OUT046,3841.1062066361874
FDB20,OUT010,152.4278488139547
DRL11,OUT013,2121.7272771079706
DRD60,OUT045,3200.415640406407
FDW14,OUT010,167.82048416434927
FDL27,OUT010,186.6826272219438
FDU09,OUT018,759.9157316524695
DRH36,OUT027,2096.469500108456
FDP34,OUT027,3463.932614441128
FDE04,OUT017,2950.080675996803
FDZ57,OUT027,3388.490846898167
FDF02,OUT010,265.3399119142492
FDG28,OUT045,3844.617695692918
NCI31,OUT046,755.1252373680675
FDT43,OUT013,804.4646292883477
FDU20,OUT046,2368.512953849386
FDD53,OUT013,840.5267787896496
FDW15,OUT045,2785.145317944027
NCT53,OUT045,2338.4209185430886
NCG55,OUT027,2713.1489958406214
FDD48,OUT035,2115.1442519153957
FDG47,OUT049,4546.337823557373
FDI21,OUT017,1189.399838438625
FDT27,OUT017,3782.169139558073
DRO35,OUT013,1985.7850842518558
FDD33,OUT017,4147.251204372165
FDC04,OUT035,3898.19954020863
FDY34,OUT013,2518.741372344607
DRJ49,OUT049,1998.8252546932074
FDE05,OUT049,2313.263220739355
FDU31,OUT017,3858.801828324246
NCN19,OUT027,4927.394876893551
FDK56,OUT027,5333.248121454902
FDK58,OUT017,1692.8354809747107
NCJ42,OUT035,1989.150367512199
FDZ34,OUT027,5587.113749040595
FDA52,OUT018,2581.652509446283
NCR29,OUT013,760.3701822215866
FDT48,OUT035,3398.5559766602796
DRJ51,OUT019,611.9133308011606
NCS54,OUT046,2939.2169310843915
FDV01,OUT035,2620.292626658081
DRG51,OUT027,4030.1529215478376
NCG42,OUT013,2244.8501648180145
FDA51,OUT049,1740.5645905559402
FDV19,OUT010,316.47592346585134
NCT18,OUT045,2862.8224933431206
NCS41,OUT045,2693.9957656700717
FDO03,OUT046,3550.6802724150352
FDL12,OUT010,186.18179277057547
FDY37,OUT010,261.6917477732993
FDI58,OUT049,1587.9517260027683
FDT28,OUT018,1885.6646736268808
NCC42,OUT010,332.82589305770915
FDO01,OUT017,2270.016883235628
FDJ02,OUT013,2384.299352193926
FDQ04,OUT018,623.9352278413373
DRL47,OUT013,2060.8155198502186
FDZ32,OUT035,1741.156914022282
FDC35,OUT035,3415.873349165546
FDX14,OUT045,1106.2856053701125
FDZ35,OUT013,1488.3688820703135
FDL14,OUT013,2055.968597281851
FDO04,OUT049,949.1100686796609
DRK11,OUT017,2493.2830584788026
FDB44,OUT018,3287.4878918248196
FDZ50,OUT049,3574.890813573817
FDI12,OUT027,2672.683211124908
FDU43,OUT017,4577.052535377017
FDD58,OUT010,219.1206486150713
FDB27,OUT017,3273.190156574506
FDB04,OUT018,1212.5765454932973
NCO17,OUT013,1949.006703278829
FDL12,OUT017,865.967549511584
DRJ13,OUT049,2511.233145546513
FDD57,OUT045,1425.0277076313675
FDW19,OUT035,1775.3935602046527
DRD27,OUT018,1264.4018987615898
FDH27,OUT027,4002.0512831243964
NCW30,OUT027,6317.361941235722
FDR40,OUT018,1031.8622522304458
FDG05,OUT013,2197.637175832537
NCY41,OUT019,130.7706542722999
FDI38,OUT018,3018.6587655311437
FDR20,OUT046,754.8473823497192
FDE09,OUT017,1721.5382711093785
FDN50,OUT019,256.22151124286546
DRF27,OUT045,2555.77714703666
DRF51,OUT013,748.9946686971423
NCO02,OUT019,173.971583796448
FDB51,OUT027,1691.935650324994
FDJ50,OUT013,843.0173935115178
FDN52,OUT013,1540.4702684562028
FDX14,OUT013,1140.5850428854435
FDT27,OUT019,588.2435972694906
FDV10,OUT013,705.6182402415432
FDU33,OUT046,819.5523283217913
FDU58,OUT046,3384.9650180600083
NCP42,OUT027,4891.421083691505
FDL51,OUT027,5045.151413518244
DRH15,OUT027,1450.230405408211
FDU16,OUT017,1305.6711779349828
FDW15,OUT017,2947.2743967543624
FDQ44,OUT045,1950.935469848262
NCI06,OUT027,4862.128508761067
DRK23,OUT019,534.6860679074016
FDC28,OUT035,1742.6076722516655
NCY17,OUT019,197.90956642540976
NCV05,OUT018,2602.358054249035
FDM34,OUT019,309.8508777291373
DRD60,OUT027,5570.842107211504
FDT38,OUT046,1435.996612100332
FDQ57,OUT018,2259.320341055552
FDE59,OUT027,1354.8805997147279
NCM43,OUT046,2438.764976175757
DRI51,OUT049,2621.484744902101
NCG30,OUT017,2105.2277336396005
NCK54,OUT035,2037.542698507945
FDQ16,OUT019,216.83767767448867
FDI36,OUT013,2902.7042067020525
FDX16,OUT027,3473.40770041832
FDA34,OUT046,2916.6501291431805
FDJ48,OUT018,3471.0645905216807
FDU47,OUT035,2102.397483240026
FDS39,OUT046,2141.693019933722
FDD11,OUT046,3526.2291419616204
FDM16,OUT027,2036.2315463285986
FDU56,OUT018,2712.5571986386285
FDQ32,OUT017,1926.2707464522605
DRK35,OUT013,789.6682959124272
FDA58,OUT049,3740.091761525604
DRG48,OUT019,382.2149493248705
FDT59,OUT010,585.4715582103848
FDQ31,OUT019,253.78580299970326
FDS51,OUT018,805.2403426977056
FDW32,OUT027,2307.738081328232
FDI15,OUT027,5590.83854135781
NCV30,OUT017,1091.8089615783763
DRG25,OUT049,3472.105908146881
FDT02,OUT013,618.2406777991145
FDO33,OUT027,3383.189876353774
FDP38,OUT035,801.4073535941218
FDZ45,OUT035,3546.3921142860845
NCA54,OUT027,5103.237700235591
FDU33,OUT017,900.4825926342538
FDN58,OUT017,4338.277780164151
FDI05,OUT045,1252.3677234652423
FDM57,OUT019,212.22830590304122
NCS42,OUT027,2614.6015521662985
FDB57,OUT045,3757.1658117423844
FDC03,OUT045,3143.5507174895283
FDZ58,OUT013,1979.804615755777
NCK29,OUT045,2112.2553054548016
NCR53,OUT045,3786.1298896286194
FDE26,OUT027,3627.058974322682
FDU52,OUT049,2545.2082045574452
FDE41,OUT027,2349.6728071127473
FDU38,OUT018,2776.4555988792567
FDA52,OUT017,2619.298437744384
FDW46,OUT046,1208.6441581623603
DRI59,OUT035,3746.4329912849585
FDT38,OUT035,1358.364819015242
FDL33,OUT018,2966.462924903372
FDQ01,OUT027,5721.711073736341
FDJ08,OUT046,2983.5933185691047
FDQ47,OUT049,816.981825004197
NCZ18,OUT013,4028.451475007567
FDE29,OUT017,982.9657759983065
FDF10,OUT027,3336.215806484002
FDC48,OUT049,1380.8022529443394
FDY58,OUT013,4220.905312472879
NCX30,OUT010,833.7853462894117
FDV11,OUT013,2806.146620580171
FDT46,OUT046,827.7214010354686
DRD01,OUT019,191.4740143265941
FDQ11,OUT013,4165.897849113939
NCM41,OUT017,1427.0001895275686
NCC55,OUT013,630.1188351240341
FDG45,OUT027,5623.538185196679
NCQ54,OUT049,3091.3508470611378
FDM34,OUT045,1658.5204400221799
FDD17,OUT019,526.23479333127
FDN38,OUT027,6132.181534649404
FDB53,OUT018,1831.2809693503236
NCL06,OUT035,4124.154063437698
NCV18,OUT019,230.6787973861788
FDX25,OUT013,3038.6755416360697
FDB39,OUT046,823.215744812793
FDC33,OUT049,3542.9291845092193
NCO14,OUT018,647.0265351779536
FDA58,OUT027,5760.887818483809
NCQ02,OUT017,3423.8525643532444
NCR53,OUT017,3510.2660128818197
FDN52,OUT046,1319.0041088537644
FDG26,OUT046,3837.6862326158007
FDE23,OUT027,1291.093571643457
DRI37,OUT013,890.4600051061553
DRH37,OUT018,2765.5425880190414
FDO01,OUT035,2089.0473314919536
FDK45,OUT049,2176.6352790050855
FDP23,OUT049,4244.303751245461
FDM33,OUT035,3628.648333406974
FDD36,OUT017,2177.8745931125663
FDL56,OUT017,1218.0854570138863
FDT27,OUT010,574.5343939296821
FDG52,OUT017,635.9150724312153
NCL42,OUT035,4274.351118351358
DRJ24,OUT046,2934.84694241424
FDV38,OUT046,820.991601501511
FDT35,OUT045,3097.799137365211
FDY51,OUT045,3277.4429735534
FDC37,OUT017,1915.2986994182074
NCP43,OUT013,2939.816677903562
FDO33,OUT045,1774.286293575648
FDW04,OUT018,1813.0922288044553
NCC31,OUT046,2210.3316516493965
FDK22,OUT049,4082.4574609697775
FDJ50,OUT017,911.3618294768615
FDV13,OUT017,1415.7748923797346
DRL60,OUT017,2377.894318451479
FDW03,OUT017,1904.1834793385494
FDY27,OUT035,3016.2535653580726
FDB39,OUT027,1598.9674221361313
FDU59,OUT045,2428.288519052373
FDZ57,OUT049,1991.4407548590036
FDO21,OUT049,3388.6473112107747
FDS43,OUT018,2671.876109673097
FDU28,OUT010,470.69042754605056
FDC51,OUT010,225.87471444797208
FDW16,OUT010,168.94795173782362
FDP32,OUT010,207.36269068504598
FDB60,OUT019,522.8035040394627
NCQ30,OUT046,1806.0114575819725
FDD26,OUT049,3620.753847768447
FDI44,OUT045,1258.5082891855527
DRH23,OUT046,1037.676668916931
FDO44,OUT046,1560.2943139180784
FDG04,OUT046,3037.6003922096247
FDM32,OUT027,2863.0974703518236
FDM09,OUT013,2646.9912297539363
FDZ47,OUT013,1547.700733146509
FDM40,OUT027,3326.9893626123608
FDY48,OUT017,1721.1197315946044
NCM30,OUT045,696.3508098793002
FDX36,OUT010,542.9008130922201
DRF03,OUT017,742.6212633980256
FDN51,OUT049,4427.609503166705
FDM57,OUT049,1440.524840279208
FDB35,OUT049,1618.516328244354
FDY13,OUT027,2082.9839328278445
FDA37,OUT017,2285.2468018597856
NCX53,OUT017,2546.1345986553006
FDD59,OUT018,990.2404276302728
FDX10,OUT019,110.22177124889
FDC03,OUT018,2621.995778954657
FDW43,OUT035,4206.539427826723
FDW10,OUT046,2379.1815370931276
FDY14,OUT027,6958.087382191335
FDV43,OUT045,638.0950711716844
FDO40,OUT013,2376.253077030232
FDP46,OUT027,2718.918236862162
NCE43,OUT019,427.24992315886095
FDD05,OUT035,2215.6026229370377
FDJ60,OUT010,388.29326660683466
DRE27,OUT018,1160.0475550594797
FDO11,OUT035,4613.654292585785
DRG11,OUT027,2529.711943125705
FDK33,OUT010,533.1242561828949
DRM23,OUT045,2628.569153158197
FDJ02,OUT027,4165.076767363555
NCZ05,OUT045,1634.152069504728
NCL30,OUT013,1670.049029801946
FDZ19,OUT018,2505.6573793285506
FDM45,OUT049,2116.8049893033362
FDO36,OUT046,2480.5728960652787
NCK31,OUT045,740.3940252860749
DRJ37,OUT045,2575.8963733500077
FDP24,OUT018,1636.1335095733102
FDF46,OUT013,1807.3728051130754
FDX46,OUT019,146.91809674226593
NCL18,OUT045,2832.609856951424
FDJ26,OUT013,3046.450813375848
FDJ07,OUT045,1820.4827923842736
FDY15,OUT013,2474.344913150086
DRG01,OUT045,1080.1902873805682
FDF58,OUT045,1106.4303961861247
FDZ14,OUT019,315.2249242893828
FDP31,OUT049,1073.0337710476365
FDH45,OUT013,789.2473592812396
FDA09,OUT010,460.0844738897786
FDW31,OUT035,2953.564872494433
FDA57,OUT046,776.5880546571706
NCE55,OUT035,2729.1895516626355
FDC17,OUT019,510.1150242587307
FDC59,OUT013,1071.418328596753
FDA22,OUT013,2968.0465713410067
FDK52,OUT035,3961.6204270831945
NCM26,OUT046,2358.1481983159842
NCT53,OUT035,2330.8494903691285
FDW45,OUT018,2421.3926451070643
NCI18,OUT035,3014.717509825781
FDE38,OUT018,2532.0163431816973
FDF08,OUT019,256.79052485295415
FDY58,OUT010,565.2298610548853
FDF58,OUT019,235.12931018569478
FDX39,OUT017,4050.387906813359
FDB44,OUT049,3245.858513078231
FDF28,OUT013,2376.76460099087
FDE39,OUT013,1760.3750873295137
FDT37,OUT018,2836.065089401372
FDZ45,OUT017,3732.671305843941
FDO40,OUT035,2723.9019712152844
FDM57,OUT027,2215.6741787744068
DRG36,OUT017,3101.3455258567287
FDY36,OUT010,162.70968632921972
DRL60,OUT027,3455.1966133237847
FDS25,OUT019,273.341123980271
DRF49,OUT027,2679.2520214895417
FDP16,OUT045,4196.451311600661
FDS60,OUT049,2811.6491202304323
FDU15,OUT027,1234.3758873707307
FDK43,OUT046,2363.771925567878
FDN25,OUT046,998.3075787085578
FDE53,OUT049,1531.4505139409962
FDB22,OUT013,2694.503397566982
FDE39,OUT017,2285.3583454881154
FDX35,OUT035,4038.9608387964786
NCG54,OUT049,3183.9297265675527
FDH27,OUT035,2710.3107674396238
NCK42,OUT013,3050.3570772979524
FDS25,OUT049,1829.8948678285117
FDI10,OUT018,2522.8706744413184
FDU35,OUT035,1705.2789654176067
FDI04,OUT017,3328.533670061248
DRK23,OUT035,4769.254018246828
FDB53,OUT019,290.5264283888732
FDY02,OUT049,3789.086866762612
FDM60,OUT035,660.2211296671617
NCJ31,OUT010,645.3666710708056
DRP35,OUT017,1877.6024315492245
NCQ30,OUT018,1962.0274200052181
DRL11,OUT010,374.37293647531055
FDU01,OUT013,3059.7429155638065
FDR39,OUT035,3453.552872422375
FDO08,OUT046,2481.9678738630664
FDC02,OUT045,4159.745582085912
NCZ29,OUT035,2080.9150039806477
FDF29,OUT010,271.4470080108055
FDZ23,OUT017,3602.972924092082
NCU53,OUT018,2607.9818573222824
NCW30,OUT013,4178.514847934561
NCM26,OUT027,4269.462751201695
FDV50,OUT027,3063.52983824583
FDW15,OUT049,2586.794101733035
FDI35,OUT027,5198.232386219995
FDO11,OUT017,3986.8481531881052
FDN48,OUT046,1533.6915926345705
NCA17,OUT049,2245.1086542488874
NCN54,OUT013,908.1285823228841
FDP22,OUT013,828.004088112048
NCB54,OUT035,1931.1929466043266
FDD08,OUT045,660.9245121876986
DRM48,OUT010,153.9087856755099
FDG41,OUT027,2804.5428753235556
FDE44,OUT027,1778.6448026771004
FDE26,OUT035,2667.681956523344
NCS38,OUT013,1831.6890964413287
NCJ54,OUT018,3449.084908359934
FDI40,OUT019,241.6919782510344
FDN45,OUT018,3474.4711123032835
FDU43,OUT046,3658.3464325532836
FDI04,OUT010,441.58882153827756
NCC07,OUT018,1325.7786855759696
NCC07,OUT019,257.2875153451981
NCD18,OUT045,3647.2302668811785
FDU55,OUT035,4251.637783077775
FDX59,OUT035,714.2108910250421
FDR52,OUT049,3246.459858471547
NCP17,OUT013,792.802974874508
FDQ32,OUT045,1834.51423306473
NCT17,OUT049,3415.664306225213
FDO10,OUT049,1012.4222158552323
FDE32,OUT049,767.6352313820996
FDN44,OUT045,2551.943220781443
FDH02,OUT035,1422.4429472195745
FDK60,OUT013,1634.9419969031383
FDS24,OUT019,295.51296669920276
FDL03,OUT010,576.177256125199
FDB46,OUT027,5605.731285145596
FDO48,OUT049,4074.400526989222
FDZ39,OUT049,1724.7442577107367
FDT02,OUT027,1338.3160079125855
FDC50,OUT013,1652.6728921964684
FDP39,OUT035,764.0346799279819
DRG15,OUT018,1072.4081738960926
FDP10,OUT018,1396.6825497401628
FDF53,OUT027,4863.231951456944
FDN34,OUT045,2795.3993446641284
FDK02,OUT045,1875.391171238477
FDC23,OUT045,3305.002062094895
FDJ10,OUT019,265.2159666077747
FDE53,OUT035,1517.4890908126133
FDR25,OUT035,4287.81020750362
FDW50,OUT046,2618.4009354998357
FDS09,OUT049,924.751127125787
FDW49,OUT010,483.83930876416815
FDU51,OUT046,2539.959732054517
FDF28,OUT018,1636.9105023311242
NCY30,OUT018,2789.60358230456
FDD44,OUT045,4583.42862048587
FDX09,OUT017,3346.8028354895737
NCF30,OUT013,2228.317469977771
FDZ50,OUT019,631.9597663457323
FDW37,OUT013,1334.3814788196528
FDD11,OUT049,4117.572449989674
DRH39,OUT018,1044.9573616161942
FDA36,OUT049,2923.3245184694215
NCG43,OUT049,1633.7034586582417
FDF02,OUT035,2001.7120439310058
FDP57,OUT027,2277.0345382642035
NCE42,OUT017,3322.1075178562187
NCR38,OUT027,5219.117869263829
FDP03,OUT019,304.32699037360646
FDO51,OUT035,828.7109818033814
NCQ42,OUT046,2000.7419003948721
NCM41,OUT046,1386.320273642913
FDH48,OUT027,2256.889186356595
DRF60,OUT046,3562.3985372591064
FDJ27,OUT035,1582.5011709887362
FDQ14,OUT013,2118.7385513296163
FDN27,OUT017,2154.814887367742
NCQ02,OUT046,2622.1067072270603
FDJ33,OUT049,2052.1228956630152
FDP07,OUT027,5682.872534714015
DRE01,OUT049,4088.1567996293725
FDU36,OUT045,1623.5298409922307
FDL28,OUT017,3961.9943181652516
NCX53,OUT046,2480.5225635047227
FDZ39,OUT013,1436.727728723406
NCP42,OUT013,2952.4201686496226
FDJ14,OUT035,1280.1066097690339
FDK04,OUT049,870.0684284199627
NCC19,OUT017,2612.944672576475
FDS09,OUT018,730.1980388488665
FDZ02,OUT046,1427.8961062041178
FDD35,OUT018,1671.1435796999162
NCY42,OUT017,2498.5088094144367
FDB05,OUT045,3580.810518452608
FDF20,OUT035,3399.9600852592093
NCO41,OUT018,1466.3649549730644
FDC40,OUT027,2214.318401688374
FDV58,OUT045,2743.2406548605045
FDZ57,OUT045,1638.9266791656153
DRM35,OUT046,2885.2894829848306
DRN36,OUT018,1275.0671027304093
FDQ13,OUT046,1266.907176308944
DRO35,OUT010,225.52463695899633
NCD43,OUT035,1992.7518033471458
FDA51,OUT018,1446.4515567789726
NCX17,OUT027,4994.005926560576
NCZ17,OUT049,908.4503116841207
FDR11,OUT027,4192.163430462054
FDW34,OUT049,4397.153499151034
FDN50,OUT017,1491.6327068472833
FDS09,OUT046,959.9189614069509
FDS48,OUT018,2143.87001055624
FDL44,OUT049,2994.5405459542635
DRF48,OUT018,2938.3231628208955
FDA14,OUT018,1792.7578317522189
NCD30,OUT049,1688.1108605624224
FDI16,OUT017,882.0497617615329
NCG06,OUT035,3995.8879008424537
DRZ24,OUT035,2217.9137068167342
NCS17,OUT045,1634.6470198166796
FDB37,OUT045,4109.637708578845
FDE10,OUT035,1999.3500231472142
FDC57,OUT045,3054.015126597958
FDM12,OUT018,2620.078432694799
FDE24,OUT049,2276.3556512069727
FDW22,OUT045,3509.307002895293
DRD01,OUT027,1784.571937982631
NCZ18,OUT027,5055.927840096155
FDN49,OUT045,713.3121366621691
FDR22,OUT035,2130.6326093564976
FDV08,OUT019,115.11863365580291
FDY39,OUT046,3662.530289278836
FDV36,OUT049,2327.3436134514536
FDO60,OUT045,735.0723644724486
FDU04,OUT027,3153.5665717222196
FDR20,OUT027,1594.2590796595402
FDW19,OUT019,326.47910888028133
FDU40,OUT049,2731.250438169146
FDK15,OUT045,1438.334528516513
DRF15,OUT035,2582.278035998838
FDQ25,OUT017,2702.4395038167463
FDI48,OUT019,202.5844072025933
FDS49,OUT046,1409.4885591706918
FDV22,OUT046,2805.580119645537
NCV42,OUT046,1839.372200330061
FDX26,OUT046,3011.529159379256
FDI33,OUT018,1370.5244760265732
FDZ14,OUT049,1788.4808739221558
FDG10,OUT013,811.924081688125
FDM38,OUT018,880.6348522224827
FDG26,OUT027,5526.794166551056
FDH46,OUT035,1600.7694499459633
FDN13,OUT018,1240.782715961704
FDU57,OUT035,2649.9589608571528
NCI06,OUT046,2813.009181851619
FDM38,OUT045,997.1838539820703
NCG42,OUT010,291.0290940220034
FDL39,OUT045,2670.972189920344
FDT31,OUT019,437.6497571206965
FDV59,OUT013,3544.832112512863
FDB49,OUT035,1957.0095780772076
FDD58,OUT049,1665.2237438555921
DRN59,OUT046,751.2048202198126
FDX48,OUT049,2262.3884556080347
FDQ11,OUT049,3984.8392951539895
FDY12,OUT049,1079.7567059291139
FDQ11,OUT045,4013.609543785279
DRI11,OUT017,1872.5089226625882
FDY32,OUT027,3886.5320916321043
FDS51,OUT045,963.712034143427
FDR19,OUT010,386.0675238450951
DRB13,OUT018,3187.703981149703
FDS21,OUT035,1115.2626600407682
FDQ40,OUT045,2798.216477850933
NCE55,OUT013,3045.9964985772945
FDX43,OUT027,4238.415567102662
FDS12,OUT049,2123.4548220314055
DRK01,OUT027,2315.604062330551
FDN25,OUT017,831.8028786317825
FDB60,OUT046,3713.7580332997914
FDQ13,OUT017,1255.5324420236807
DRK13,OUT045,3310.590492743879
DRF25,OUT018,546.6060196486377
NCD42,OUT019,103.6475461351985
FDW25,OUT045,1512.8172009928342
NCV29,OUT027,4434.661249130464
NCK42,OUT035,3309.590643968604
DRJ13,OUT027,3747.1317980347458
DRD15,OUT017,3427.520240401162
FDM27,OUT045,2721.006393569713
FDZ50,OUT018,2533.4564241799167
FDC04,OUT046,3488.2194726864914
FDF50,OUT049,3093.785522451789
FDP15,OUT045,3575.172529063349
FDK46,OUT035,3993.985529150022
FDZ56,OUT018,2675.0431323948474
FDY60,OUT049,2284.8063896677327
FDB10,OUT035,4172.394384990841
FDR57,OUT045,2377.847309393428
FDU58,OUT049,3377.439407013385
FDH02,OUT046,1375.8451626074952
FDP48,OUT013,2989.933466296241
FDI46,OUT035,4064.277278601762
FDW56,OUT013,3089.2275988708443
NCM19,OUT010,234.09547696739426
FDS50,OUT027,5858.364079301097
FDK24,OUT013,972.3721819763225
FDO36,OUT017,3352.6864403075188
FDK45,OUT027,3023.4623195190807
NCL05,OUT045,793.1015917378253
FDL32,OUT018,1416.252760522376
FDA28,OUT049,2112.698975809002
FDY36,OUT018,928.2565319708657
FDP32,OUT018,1777.2783786955922
FDL50,OUT046,1926.4092265548138
DRC24,OUT049,2525.009376929423
NCS18,OUT017,1819.0679110337087
FDD16,OUT017,1389.1168277777351
NCV18,OUT013,1568.9022367199047
FDX07,OUT046,2844.5383687858052
NCZ05,OUT027,3001.040305301098
NCI31,OUT013,679.0769638857488
FDK14,OUT049,1216.525201323722
NCR06,OUT045,749.7307600435978
NCF54,OUT049,2961.2496942096163
DRG23,OUT010,421.3474310946671
FDD53,OUT046,680.689100075581
NCM31,OUT027,3576.238883160559
FDT16,OUT017,4368.68002805013
FDR40,OUT035,1310.1308172612355
DRG25,OUT017,3177.89199232506
FDT10,OUT035,1099.2578157660737
FDY32,OUT013,2927.4474239173624
FDN50,OUT035,1557.051719686439
FDZ35,OUT019,269.7562319832466
NCP54,OUT045,1735.2801862606316
NCD07,OUT035,1674.8588210637358
FDS02,OUT018,3095.1676501403717
DRN59,OUT018,693.2609637653057
DRB24,OUT013,2376.269923127068
FDP37,OUT027,3166.2596276003446
DRB01,OUT018,3069.8841295124953
FDR47,OUT046,3221.3660739268917
NCM31,OUT010,353.65166939191096
NCF06,OUT027,6774.845075454191
NCV17,OUT027,3204.93900434285
FDS10,OUT049,2524.1238634622723
FDN52,OUT035,1336.0756405030809
FDZ48,OUT013,1920.0704808065602
FDJ48,OUT049,3872.4469106001634
DRB13,OUT027,5166.8988461234585
FDV59,OUT017,3286.0618615618796
FDL32,OUT035,1724.606935700445
FDZ12,OUT035,2130.1537031671946
NCR06,OUT027,1276.7746333071957
